Training Loss,Validation Loss
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
0.0,0.9302
