Training Loss,Validation Loss
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
0.0,0.9341
